Id,SalePrice
2735,135934.2724999217
2736,140276.796282376
2737,118977.50576277041
2738,132493.2084283513
2739,154704.12233820907
2740,132425.8275924875
2741,142624.353453834
2742,151051.3051043301
2743,152700.61774218705
2744,155541.94872564846
2745,138989.5891517543
2746,137251.0918545512
2747,145913.09297043248
2748,119374.20793933865
2749,124723.52634807424
2750,129373.81065049862
2751,134704.10227428036
2752,194058.66898799868
2753,150691.52048903544
2754,199008.26454564053
2755,133121.32751544344
2756,89362.14520100602
2757,63162.94745479549
2758,82582.34161381876
2759,163513.1466661324
2760,124678.7334526545
2761,139470.34108306622
2762,139488.0582329276
2763,180909.53516367762
2764,152037.36104732382
2765,275384.05305431545
2766,127107.5230425198
2767,85917.76395217732
2768,130018.56055455147
2769,130341.69366232217
2770,143593.60430081136
2771,106677.73327735842
2772,114862.41653491986
2773,158642.02782106173
2774,142920.0400123654
2775,115268.37276642321
2776,141587.88552102802
2777,153616.8774256494
2778,110255.4462527482
2779,119743.48386054525
2780,95128.22738950084
2781,97691.19019880798
2782,96339.72366642772
2783,97755.16327561832
2784,125082.17910952492
2785,134161.29305150255
2786,66252.05676828766
2787,121508.4146004985
2788,77399.14161590062
2789,176085.65744340103
2790,92788.70677136796
2791,115949.6654745971
2792,50830.34717637864
2793,146243.7952572977
2794,98019.90492790638
2795,115779.67288691796
2796,99758.17206649666
2797,204221.9045258758
2798,108659.77177125377
2799,112414.56982901577
2800,70330.94108775252
2801,105642.61348385268
2802,132225.79567551703
2803,163074.89503393814
2804,130819.2103903044
2805,94983.75856792623
2806,81077.13401485865
2807,176395.0115546715
2808,142416.679200072
2809,129376.42785301094
2810,127792.56126489818
2811,154542.92746523808
2812,155773.66868661364
2813,149529.72047937367
2814,155533.20625987128
2815,99229.79191136915
2816,239097.40311714428
2817,150113.360665757
2818,129499.37629436393
2819,162637.26728394176
2820,135577.4826937731
2821,100954.04486927929
2822,184316.2254481712
2823,283646.8721575169
2824,166843.77916196542
2825,147911.75203084125
2826,129553.38935439574
2827,138521.88605483092
2828,212516.43945314593
2829,197578.02357770264
2830,227981.36704576339
2831,170349.82926558357
2832,236615.27747848327
2833,297737.3168187681
2834,214032.5089237255
2835,215971.1139583346
2836,186810.5365605769
2837,158491.0256163754
2838,146920.4691500032
2839,179031.0268811947
2840,202732.11381197243
2841,200118.8890272941
2842,224666.44785670732
2843,147329.15587856437
2844,157386.41364633557
2845,121746.07941276795
2846,205932.02585685215
2847,202929.88903722074
2848,214657.29720615986
2849,198350.07275487666
2850,273413.9786210034
2851,220451.26622258802
2852,235003.54778264055
2853,234726.01773904942
2854,137640.93624508675
2855,198934.62942332157
2856,195611.66353697522
2857,184346.76424043984
2858,199388.21447404273
2859,113403.41731898545
2860,131581.50979750813
2861,126855.01213665037
2862,186596.03072995177
2863,125924.83511968201
2864,240096.25450921163
2865,138465.55657897895
2866,142180.02340718312
2867,98894.53707896135
2868,99106.00667960673
2869,104923.90027970108
2870,123428.76392070518
2871,88510.2917259183
2872,51019.43662289295
2873,97829.54607889385
2874,139523.25576889986
2875,114776.85032598505
2876,160638.18546890136
2877,142086.67699406637
2878,167457.1926036857
2879,141219.58424969143
2880,103755.42235598405
2881,141795.78423192416
2882,176422.55428367932
2883,195000.98189012505
2884,198624.73914121476
2885,187083.08327064017
2886,225761.78660593161
2887,99443.32567941329
2888,133771.4413947342
2889,57579.62257113593
2890,79866.2292500227
2891,135118.33259931015
2892,41267.219107142075
2893,75575.11580705325
2894,47659.36625198377
2895,323985.4120603363
2896,284640.2476073977
2897,208010.84739467627
2898,140299.95054966645
2899,211161.88560355277
2900,157853.61631034696
2901,205928.03646354398
2902,173314.58488556958
2903,322486.76346055313
2904,344265.6758958601
2905,86429.65988346544
2906,200625.06094009674
2907,110628.17622567783
2908,127909.11776110601
2909,139345.87509116327
2910,77938.43731276023
2911,82630.91930865028
2912,147176.32898018727
2913,83361.03787587656
2914,78526.77094826233
2915,84791.48465916961
2916,83630.64430125403
2917,163600.86084713685
2918,117416.46346643179
2919,225945.55145400055
