Id,SalePrice
2734,134341.75711503535
2735,135874.2409820668
2736,139674.80834737327
2737,118634.2024969579
2738,133446.49051980313
2739,153982.57784426003
2740,131533.0756619257
2741,143330.51487033285
2742,151195.2657439732
2743,153932.30090711205
2744,153887.4989190466
2745,137863.02867106276
2746,135284.01291697507
2747,145410.57022262196
2748,121182.11160336295
2749,125997.08085924822
2750,128494.93272198862
2751,133052.96136656665
2752,193682.85124078463
2753,150118.19272552733
2754,198518.21322930392
2755,135290.75841041395
2756,90835.96820366202
2757,66745.37379266336
2758,83325.23582223622
2759,163071.55307032558
2760,124073.23123933555
2761,139662.5472036777
2762,140208.23008790673
2763,180286.80544116805
2764,151430.21822622768
2765,273189.09323230805
2766,126751.55402500246
2767,86554.924554788
2768,128426.51211625247
2769,131059.001469593
2770,142816.51085337924
2771,107137.12344695344
2772,113727.73727253084
2773,157146.03989669296
2774,144328.21723606923
2775,115969.5207128767
2776,142418.0796239217
2777,152126.5756995991
2778,111247.82582566004
2779,120113.98844079017
2780,97141.76579018997
2781,97996.77417554872
2782,97418.66484145776
2783,99839.60239849161
2784,124950.0362928671
2785,135249.24827236566
2786,66394.22646679838
2787,123285.80468667416
2788,78623.2665017688
2789,175136.6161015005
2790,94358.79245447717
2791,116848.54681204371
2792,53945.853366511474
2793,145167.480285581
2794,99051.15635080369
2795,118365.09667296782
2796,100092.26042069844
2797,208762.9116657539
2798,109537.82498508217
2799,113290.10165237029
2800,72585.87026111194
2801,106803.46772662758
2802,129772.38599503567
2803,165759.49052700552
2804,129549.09665826675
2805,95043.05378515807
2806,82281.78535025919
2807,173443.355836873
2808,143519.98727741162
2809,130262.47166370865
2810,127374.51244330997
2811,155295.79368103968
2812,157907.69830764938
2813,152699.92258517892
2814,158184.42198710702
2815,99525.93705187527
2816,238079.7544427311
2817,147968.08155925237
2818,129608.57627081443
2819,162487.5062000631
2820,137637.18321324026
2821,104188.58853028808
2822,183630.5171345769
2823,285390.16196679446
2824,169032.4416895705
2825,145419.38360435853
2826,130029.95578354814
2827,138936.2315296555
2828,214374.0007094864
2829,197095.73344687806
2830,230985.4082273579
2831,172793.86898667392
2832,237675.97315816226
2833,299893.5559174262
2834,219096.7150426961
2835,218659.75530818128
2836,188587.937867522
2837,158579.9601789088
2838,147325.7360585831
2839,177296.26618299252
2840,200415.09974233247
2841,201243.77024420022
2842,224671.32766483663
2843,149052.67371256123
2844,161898.27336998557
2845,122955.9261907996
2846,207288.5182621009
2847,203821.19923150772
2848,213571.05959500314
2849,198839.89886363634
2850,270615.7206855742
2851,220928.15735758087
2852,234233.8173413372
2853,233755.4301898256
2854,136711.1825509621
2855,198718.8778342999
2856,198798.7820319849
2857,186076.37796854222
2858,200896.81173309137
2859,112954.82919896345
2860,134888.15860638974
2861,127721.40960009865
2862,186197.51109872587
2863,126511.90856291291
2864,241686.2009080958
2865,140912.16939242528
2866,141342.4723116162
2867,99807.28416101648
2868,99527.9436684173
2869,105855.9205669161
2870,124779.67260564602
2871,89651.85710685192
2872,52661.17750072927
2873,98941.74613861946
2874,139069.20933695542
2875,117999.74110315347
2876,158148.83887940878
2877,141908.10083424408
2878,163635.95640799616
2879,140932.561963927
2880,106328.08263767879
2881,142267.0568637687
2882,177083.76869333343
2883,193508.9469363045
2884,193077.44501010753
2885,185900.36893789982
2886,226911.0936730552
2887,101214.02981553614
2888,136114.2639144028
2889,58769.56282903422
2890,80257.32180467073
2891,137888.1061922767
2892,42378.93315337317
2893,76054.43523570836
2894,49584.79297044617
2895,331382.60139862634
2896,286156.17660686304
2897,209342.22425988567
2898,142024.46227982192
2899,208735.6986668412
2900,157880.04267250688
2901,205310.4038675643
2902,172473.14465751735
2903,320851.8496779311
2904,345311.5660360969
2905,85200.3962222862
2906,197678.47031710992
2907,111367.7738296032
2908,127169.52065650532
2909,143084.83695014453
2910,77242.35358174794
2911,83147.1278636916
2912,147300.59277607198
2913,83311.12348120875
2914,79730.3197494841
2915,86792.96699727433
2916,84218.94195000282
2917,165303.0560308549
2918,118211.0759198541
2919,224188.4926861265
