Id,SalePrice
2736,138372.03428727572
2737,120956.82086386066
2738,135623.424997194
2739,155493.58946140629
2740,132081.96053139115
2741,143847.96439846867
2742,153501.933115335
2743,154383.81212850817
2744,154227.35166895192
2745,140585.10956587724
2746,136092.0936246897
2747,147546.6679325403
2748,121404.00646977752
2749,126764.36509208672
2750,131109.5352056231
2751,133467.9250217438
2752,198841.93894340858
2753,146613.02544478563
2754,200856.91596793203
2755,136623.24834829223
2756,96825.90392741087
2757,66365.03532276173
2758,88592.80131910414
2759,163384.0619292371
2760,122414.29902151598
2761,141626.81052035495
2762,142306.79148628085
2763,181320.92016503293
2764,151516.4701705122
2765,282887.2538835472
2766,122436.21072654815
2767,89276.03479106749
2768,130360.29189229016
2769,129133.7683472705
2770,144137.5677925781
2771,109550.93738949312
2772,113606.07633878838
2773,160568.18067991445
2774,144698.95645797695
2775,114650.53228555784
2776,140144.27854508391
2777,150373.53020478375
2778,111335.43334994314
2779,121966.22541052516
2780,98646.48906066819
2781,98025.42011763828
2782,96846.02563886374
2783,95122.06861029963
2784,125567.38431880735
2785,135713.54208303744
2786,66312.70526738967
2787,123511.18589446809
2788,78219.70537688452
2789,178519.96578167102
2790,95223.33633630873
2791,116657.27581068223
2792,58304.858763744705
2793,139135.56954582405
2794,100374.72689073459
2795,115595.19325988139
2796,100740.96115854714
2797,209355.75756946107
2798,106514.09588647317
2799,112936.27816158492
2800,71022.60017360325
2801,107807.73794587553
2802,131609.27755959673
2803,167484.24214688374
2804,129178.32421391182
2805,96737.49445677057
2806,81397.6584614127
2807,177117.5056929562
2808,146482.74643599457
2809,132578.6864747238
2810,127602.11891534938
2811,156271.71119772497
2812,155287.98460060512
2813,149743.85870584846
2814,152439.04206098843
2815,99351.79365152992
2816,238654.66084446717
2817,150023.65854089602
2818,133671.68517200177
2819,164901.7451923072
2820,137360.88843609675
2821,103665.94179008201
2822,182030.20265791766
2823,280374.2738215269
2824,168865.2137569613
2825,140554.15857969545
2826,131652.66274413074
2827,137068.3778188563
2828,206032.06496248208
2829,197676.12909126483
2830,238443.04119725095
2831,174540.14457455088
2832,239921.7549550799
2833,308968.5489355739
2834,222192.0930178277
2835,220464.2458165756
2836,187942.4131923829
2837,161643.1610972311
2838,152148.54787212305
2839,177137.3975791413
2840,200902.21140830647
2841,200588.0977370034
2842,224001.57288479301
2843,145634.5985509009
2844,168833.60995127517
2845,124511.23150314765
2846,206476.72597948252
2847,203866.85789499638
2848,212549.87465303967
2849,200158.24575852955
2850,273979.04196463316
2851,220742.05575701382
2852,237477.2498968181
2853,233956.6290358774
2854,135610.35903969774
2855,198988.06453818604
2856,201957.81663676508
2857,185854.37931189153
2858,203893.8730561428
2859,115355.85953125074
2860,139166.77723393764
2861,125349.10795874908
2862,183417.51609908207
2863,126079.17581029808
2864,244860.6210191278
2865,140341.79204747002
2866,140605.62784563648
2867,102988.61881258819
2868,99527.06163461402
2869,104561.83723326013
2870,128753.79793278077
2871,83106.88386046338
2872,53700.39690103878
2873,100715.80172026624
2874,143159.7568295106
2875,122074.51496864202
2876,157212.39318280597
2877,145650.38274236803
2878,163805.7824430457
2879,138313.37305300712
2880,103532.50953009732
2881,143729.30732646064
2882,171971.45177127435
2883,197751.4006994488
2884,191769.57129477029
2885,185460.52020010687
2886,222073.74034468347
2887,103416.46219568189
2888,139705.72027035878
2889,58521.55832844468
2890,81631.35199144554
2891,136807.27879420118
2892,42634.76883749921
2893,77402.58922615003
2894,50653.193220335044
2895,332020.1770942684
2896,285126.16217797867
2897,213067.47460612177
2898,143384.76557523507
2899,214766.81698416898
2900,161751.35707605947
2901,205737.663048844
2902,172738.97238029196
2903,329593.26892374735
2904,352562.20887210564
2905,88681.40787887597
2906,196004.90212048127
2907,110120.50476493697
2908,127684.36503993117
2909,144171.10281639517
2910,77134.73013530293
2911,83223.8947022652
2912,149275.8145015509
2913,82615.1591615576
2914,78541.6573470625
2915,86028.64029035345
2916,84065.4809207202
2917,163167.17715545453
2918,120561.07547205493
2919,225421.76517558802
