Id,SalePrice
2735,133174.97463821917
2736,141280.0852807043
2737,119611.43614666938
2738,129528.06388116335
2739,158330.26762052745
2740,133777.57489482983
2741,141208.62587263103
2742,149696.46400608553
2743,145354.46329360205
2744,153688.82623259086
2745,140267.0091915976
2746,139508.64101878885
2747,150072.7366483738
2748,115414.28493087845
2749,121507.09586626089
2750,134210.75766766779
2751,136290.2264685308
2752,209380.0361912838
2753,152546.2144063423
2754,196286.1118715371
2755,124471.73317031501
2756,83592.83606050196
2757,55652.40380512556
2758,77785.16352099075
2759,158203.17020303797
2760,126056.3828893744
2761,139238.58955773074
2762,137650.19707534072
2763,181654.763269447
2764,159246.06245796778
2765,282273.98304507334
2766,138212.08098014136
2767,84248.8296071765
2768,135915.13042786604
2769,127494.55228652716
2770,156572.63799479575
2771,112926.99867332875
2772,121746.34664948419
2773,152197.90364991047
2774,135938.31321958138
2775,118223.63327001772
2776,139189.86838696938
2777,150917.00280907535
2778,118102.96771592333
2779,117776.25603062457
2780,91703.58778414698
2781,97249.53179911093
2782,90905.86329702377
2783,91436.97521480931
2784,127387.64665245241
2785,129570.94665278932
2786,67349.01011403835
2787,117629.07367992407
2788,75121.99717020967
2789,190039.91551204558
2790,90377.79800216046
2791,111933.53246350147
2792,43815.66692779452
2793,164681.5162838488
2794,93717.40432689199
2795,110931.67169033714
2796,99474.33526279828
2797,180723.74904097168
2798,110926.90212457278
2799,112641.0611773568
2800,66515.22531500804
2801,106481.82457839836
2802,141274.71261702137
2803,149517.04557437677
2804,137037.19700045232
2805,93656.71451440413
2806,79101.12494611046
2807,166367.77644686788
2808,138037.64166775462
2809,128915.60495908665
2810,131718.3138803632
2811,150292.0615730001
2812,145842.6313968846
2813,139733.99078134363
2814,147867.38497631915
2815,92638.18242927763
2816,241657.46071695778
2817,148486.49871796233
2818,126448.842465451
2819,164405.5151017186
2820,128989.37056779038
2821,97346.01818242749
2822,197394.29654564196
2823,257728.88890340884
2824,161306.85700106143
2825,156563.99240883594
2826,127755.5473658456
2827,141937.60856615205
2828,208184.9507820987
2829,183794.3097729254
2830,219765.7888585428
2831,168325.94269599183
2832,226286.36510247109
2833,287202.9114853006
2834,199322.7948263326
2835,206901.08631638996
2836,183812.00833928437
2837,158705.986094544
2838,140940.54799207434
2839,182561.03870732815
2840,206437.69315532985
2841,198459.65627301217
2842,220069.19512762825
2843,144120.03343297855
2844,141941.60588108608
2845,119373.46769643674
2846,204674.19573795705
2847,193502.40027078104
2848,215711.68494060222
2849,201116.6009577973
2850,283946.296399466
2851,228293.24959124665
2852,234693.3787013606
2853,236756.0438728358
2854,141456.40338317404
2855,199607.87630138293
2856,190633.3454510233
2857,182168.97996443868
2858,196423.1300087149
2859,119539.88931188709
2860,121901.75410032729
2861,127548.73078602446
2862,193188.4515560538
2863,123526.31728383857
2864,242651.48537378554
2865,133452.62536368717
2866,147198.9533887886
2867,91828.15873442532
2868,101717.71069747079
2869,107244.5143730224
2870,128143.78370150368
2871,92129.17773930874
2872,46014.34344505972
2873,97089.43138200411
2874,138700.9322568989
2875,105237.37645549956
2876,169744.90585830112
2877,137455.8931999349
2878,181140.59451242478
2879,140896.18029480017
2880,98580.2366266307
2881,139241.46357997705
2882,166047.43532755916
2883,192451.39692252394
2884,225259.90839753044
2885,193821.19394698375
2886,213279.72670087597
2887,95945.29063894028
2888,123425.48632238203
2889,54968.13650238957
2890,78372.97818990596
2891,126789.8811563534
2892,43750.095451487265
2893,83303.47158552031
2894,46423.45798642514
2895,297511.31760079
2896,279934.41679810255
2897,201728.33437461298
2898,142957.19643684136
2899,224171.08517105627
2900,156820.65168710475
2901,204089.20303403362
2902,184151.85671130073
2903,326547.0142568496
2904,341927.26233911724
2905,96287.04281698093
2906,214617.66197077336
2907,111527.30499798826
2908,131975.041986996
2909,133996.765164541
2910,82400.63937538846
2911,84036.26931528418
2912,145821.0755655667
2913,86259.85976789707
2914,77676.77889764051
2915,81207.8555176998
2916,84328.99761327023
2917,154466.10542839326
2918,114594.5182102918
2919,237320.09663095
